Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
740,2,9,18,4,B,C,Y,B,B,D,8,B,B,10,1,A,I,Y,82,12,N,13,A,2,37,1,1,6,Y,Y,E,3,6
742,21,18,21,1,N,H,N,C,B,E,3,H,B,10,1,A,R,N,37,18,N,3,B,2,37,1,1,4,N,N,A,2,1
743,4,19,4,3,W,H,N,B,B,E,7,J,B,15,1,A,J,N,33,10,N,3,B,2,40,1,7,4,N,N,A,4,1
746,1,13,21,3,N,C,N,B,B,D,3,L,B,10,1,A,D,N,57,24,Y,4,B,1,31,1,4,3,N,N,A,1,1
747,13,8,17,1,N,H,Y,B,B,D,8,B,B,10,1,A,B,N,89,12,N,16,A,3,37,1,19,7,Y,N,E,3,11
748,9,13,21,2,W,H,N,B,B,E,3,H,B,10,3,A,R,N,7,26,Y,8,B,1,40,1,7,3,Y,N,C,1,1
751,4,3,5,3,E,H,N,B,B,D,8,B,B,20,1,A,E,Y,87,17,N,7,A,2,25,1,10,7,Y,Y,E,2,7
752,4,14,8,4,B,C,Y,D,B,D,3,L,B,10,1,A,I,N,53,19,N,7,A,1,28,1,3,1,Y,N,E,4,4
755,7,1,18,2,N,K,Y,B,B,E,2,H,B,20,1,N,N,N,41,16,N,10,A,2,40,1,21,7,Y,N,B,1,2
757,11,6,16,5,B,I,Y,B,B,E,12,H,B,10,1,A,K,N,90,8,N,14,A,2,31,1,2,5,Y,N,E,2,6
758,7,16,1,1,B,A,N,B,D,D,12,B,B,10,3,A,C,N,39,6,N,10,B,2,40,1,16,6,N,N,A,4,1
760,2,12,15,4,N,H,N,B,B,E,8,K,B,20,1,A,J,N,27,11,N,14,B,2,40,1,10,7,Y,N,E,2,1
761,13,19,16,6,B,I,Y,B,C,E,8,J,B,20,1,A,K,N,95,8,N,13,A,4,40,1,6,7,N,N,A,4,9
762,4,13,22,2,B,C,N,B,B,D,8,L,B,15,1,H,I,N,48,17,N,7,B,1,40,1,15,6,Y,N,E,1,1
766,1,6,14,1,B,H,N,B,B,E,8,I,B,20,1,A,R,Y,71,9,Y,15,B,2,40,1,8,3,Y,Y,E,2,1
767,10,8,3,2,N,K,Y,B,B,E,12,I,B,10,2,A,R,N,97,9,N,22,A,2,37,1,19,7,Y,N,D,2,3
768,2,10,19,5,N,H,N,B,B,B,12,B,B,15,2,A,B,Y,43,19,N,14,A,1,28,1,4,6,Y,Y,E,1,6
769,1,18,3,2,B,C,Y,B,C,D,3,B,B,10,1,A,I,N,93,14,Y,8,A,2,22,1,16,3,N,N,A,2,3
771,4,10,5,3,N,C,N,B,B,D,8,A,B,15,3,A,I,N,41,15,Y,4,B,6,34,3,6,6,Y,N,C,6,1
772,4,10,15,2,G,K,N,B,C,E,7,H,B,5,1,A,R,N,86,14,N,15,A,2,31,1,7,3,Y,N,E,2,11
775,3,1,19,3,C,A,N,B,B,B,8,L,B,20,1,A,E,N,20,20,N,17,A,2,34,1,21,3,N,N,B,1,1
776,7,17,9,5,N,K,N,B,B,E,8,H,B,20,1,A,K,N,72,7,Y,4,C,1,37,1,13,1,Y,N,E,1,1
777,7,2,4,3,C,A,Y,B,B,D,7,B,B,10,3,A,B,N,91,10,N,14,A,1,31,1,17,6,Y,N,E,1,1
779,7,5,15,2,B,A,N,B,B,D,8,B,B,20,0,A,B,Y,90,5,N,17,C,2,40,2,4,7,Y,Y,E,2,2
782,4,19,17,5,B,B,Y,B,B,B,8,B,B,5,1,A,I,N,44,18,Y,6,A,4,28,1,17,1,N,N,A,4,6
785,4,13,20,5,N,K,N,B,B,F,3,H,B,20,1,A,R,N,51,23,N,6,A,2,28,1,3,6,Y,N,E,2,3
786,4,7,4,3,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,17,11,Y,8,A,2,25,1,3,5,N,N,E,4,3
787,2,8,15,4,N,K,Y,B,D,E,8,H,B,15,1,A,R,N,84,10,N,5,A,2,40,1,4,2,Y,N,E,3,1
788,2,19,13,1,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,99,10,N,19,A,1,37,2,21,5,Y,Y,C,2,12
789,1,4,8,6,N,K,N,B,B,E,8,H,B,15,2,A,J,N,84,10,Y,13,A,2,40,1,19,1,Y,N,C,2,6
797,4,16,10,1,N,A,Y,B,B,D,12,B,B,15,1,A,G,Y,45,8,N,6,A,2,34,1,13,3,N,Y,A,2,3
798,6,7,9,6,N,K,Y,B,B,E,2,J,B,15,1,A,P,N,32,8,N,13,A,4,37,1,9,3,N,N,C,5,7
799,1,6,20,3,N,K,Y,B,B,E,3,H,B,10,3,A,Q,N,78,15,Y,14,A,2,31,1,23,6,Y,N,E,2,3
800,14,19,3,1,N,K,N,D,B,E,12,H,B,10,1,A,J,Y,61,15,Y,13,C,2,34,1,16,6,Y,Y,E,3,1
803,1,12,21,2,N,B,Y,B,B,D,8,L,B,10,1,A,B,N,43,19,Y,5,B,2,37,1,2,6,N,N,A,4,1
804,1,8,18,2,N,K,N,B,B,E,12,J,B,15,1,A,K,N,29,10,N,3,A,1,40,1,21,5,N,N,A,1,1
806,7,10,12,6,G,H,Y,B,C,B,3,L,B,15,1,A,I,N,62,22,N,7,C,2,25,1,24,7,Y,N,E,2,1
807,1,2,16,2,S,K,N,B,B,E,3,H,B,10,2,N,K,N,57,14,N,14,A,2,40,1,24,4,Y,N,E,2,7
810,1,19,7,4,N,K,N,B,B,F,8,H,B,20,3,A,M,N,9,19,Y,14,A,1,40,1,18,5,Y,N,D,1,1
54477,2,9,15,4,N,C,Y,B,B,D,2,B,D,10,1,A,D,Y,75,12,N,4,A,2,25,1,8,1,Y,Y,E,2,3
54479,19,13,21,5,N,K,N,B,B,E,12,J,B,20,3,D,R,N,21,22,N,7,A,1,40,1,15,4,Y,N,E,1,4
54483,1,8,9,3,N,K,Y,B,B,E,8,J,B,5,1,A,K,N,79,10,N,11,C,2,25,1,4,4,Y,N,E,4,1
54484,16,8,9,5,G,C,Y,B,C,D,3,B,B,10,1,A,B,N,83,14,Y,10,A,2,34,1,5,3,Y,N,E,3,7
54486,4,8,16,2,N,A,Y,B,B,D,3,B,B,10,1,A,B,N,64,9,Y,10,C,1,34,1,1,4,Y,N,E,1,1
54488,1,12,22,3,N,C,N,B,B,D,8,L,B,5,3,A,I,N,73,19,Y,6,A,2,37,1,12,7,Y,N,E,2,4
54490,2,6,19,5,B,A,N,B,B,D,12,B,B,15,1,A,B,Y,69,8,N,6,A,1,31,1,25,3,Y,Y,E,1,1
54491,13,17,17,1,B,H,Y,B,B,E,12,H,B,15,1,A,R,N,55,10,Y,12,B,2,22,1,17,7,N,N,A,2,1
54492,5,13,19,3,N,K,N,B,B,E,8,H,B,10,1,A,M,Y,81,15,N,10,A,2,37,1,17,2,Y,Y,E,3,7
54494,7,19,22,2,E,H,N,B,B,D,8,B,B,20,3,H,I,Y,55,25,N,16,A,4,40,2,1,3,Y,Y,E,4,6
54495,3,6,18,2,B,I,Y,B,B,E,8,J,B,20,2,A,R,N,37,14,Y,19,A,1,25,1,23,3,Y,N,E,1,3
54497,4,9,18,5,N,C,N,B,B,D,8,B,B,15,1,A,B,N,49,12,Y,5,A,2,40,1,16,7,Y,N,E,2,3
54499,1,6,3,2,N,K,Y,B,B,E,3,J,B,15,2,A,K,N,60,11,N,13,A,1,40,1,21,3,Y,N,E,1,3
54500,7,2,9,6,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,83,17,N,14,A,2,37,1,1,4,Y,N,D,2,6
54501,1,6,7,2,B,A,N,D,B,D,3,B,A,10,3,A,B,N,53,9,Y,14,A,1,25,1,20,2,Y,N,C,1,3
54502,4,6,5,2,B,A,N,B,B,B,8,B,B,20,3,A,B,N,28,9,Y,10,A,3,28,1,22,6,Y,N,E,4,3
54504,6,5,6,2,N,B,Y,B,B,D,7,B,B,15,3,A,I,N,72,7,N,12,A,2,22,1,4,4,Y,N,E,2,5
54505,4,10,22,1,N,H,Y,B,B,D,12,L,B,20,1,A,E,Y,69,17,N,8,A,5,34,2,4,6,Y,Y,E,5,4
54510,1,7,5,1,N,B,Y,B,B,D,8,B,B,10,1,A,F,N,71,7,N,8,A,3,25,1,5,3,Y,N,E,4,1
54512,1,9,20,4,B,C,N,B,B,D,8,B,B,10,1,A,E,N,76,14,N,3,B,2,37,1,9,3,Y,N,E,2,1
54521,1,17,19,1,E,H,N,B,B,E,3,J,B,20,1,A,R,N,76,10,N,4,B,2,34,1,20,4,N,N,A,2,1
54522,2,13,14,2,B,H,N,B,B,E,12,J,B,10,3,A,R,N,3,16,N,4,B,2,22,1,9,4,Y,N,E,6,1
54525,1,18,7,5,G,H,Y,B,D,D,8,B,B,10,1,C,I,N,91,15,N,14,A,3,40,1,4,6,Y,N,D,2,6
