Id,Hazard
6,8.37096
7,4.68605
8,6.43218
9,7.78275
10,7.04945
11,8.31857
13,6.19185
14,7.64826
16,9.13228
17,7.92575
18,6.73346
20,8.35251
27,7.23507
28,7.01693
29,7.56517
30,7.10109
34,8.42161
35,7.62857
36,7.16121
37,7.84071
38,8.42726
40,7.15143
42,8.00084
46,7.69684
47,8.42434
48,7.70148
49,5.95632
51,8.38561
52,8.08144
53,8.97475
54,8.47112
55,8.28324
56,8.32554
57,8.70881
60,7.13051
61,5.43207
64,7.06128
65,8.52218
66,8.1679
68,7.91164
70,8.34728
71,9.41419
75,8.52306
76,7.07826
78,8.62131
80,6.17692
81,7.92052
82,7.96374
83,7.03332
85,8.35324
86,7.13386
87,6.73546
89,5.04196
90,6.89038
91,7.88724
92,6.91294
95,7.92827
97,8.50379
99,8.14846
101,7.53938
102,8.50559
103,7.99481
104,7.06179
107,6.7799
108,9.09532
111,8.16692
112,6.51961
115,8.79993
119,9.57715
121,7.94042
124,8.74881
128,3.19128
130,7.39767
131,7.94475
133,6.53304
134,6.59119
137,9.29067
138,7.97794
142,7.91813
143,7.43433
144,7.36249
145,8.43758
147,8.34588
148,8.50853
152,7.16389
154,8.14587
158,7.43867
159,8.42426
160,7.18417
161,8.38105
164,8.73518
165,8.31298
166,7.35366
167,8.80448
169,7.41251
170,9.16685
171,4.30213
175,6.79182
177,7.12906
178,6.89422
180,7.85003
182,7.5614
184,8.01033
185,6.52187
186,9.06031
190,8.77888
191,7.1531
192,8.96927
195,8.56361
196,7.24754
197,7.1443
198,8.96462
199,7.82221
200,9.46285
204,8.99952
205,7.55834
207,9.21297
208,5.82441
209,5.3754
211,6.59441
216,5.47274
217,8.03043
220,8.82529
223,8.21461
224,7.07809
230,8.04761
232,8.59709
235,9.63466
236,6.98476
238,7.5345
240,8.52029
242,7.254
244,9.04581
245,9.30986
248,6.61435
251,7.54438
256,7.44739
258,7.04507
259,6.8268
261,6.57918
267,7.86677
268,7.57773
270,5.83077
272,2.55605
273,6.71582
275,7.99205
276,7.06704
277,6.77843
279,5.20592
283,6.12317
284,7.38627
286,8.41325
287,7.28184
288,9.26834
289,8.30365
292,8.13297
293,8.21646
295,4.93874
297,4.14739
301,8.12659
303,5.42425
304,8.62676
305,8.59064
308,7.33653
309,7.34438
313,7.6746
314,6.67836
315,7.73449
316,7.76084
318,6.98207
320,8.97024
324,6.86894
325,6.96901
326,6.96386
327,7.9939
328,7.10734
332,8.31792
333,3.00601
336,7.95842
339,8.21097
340,7.23464
342,6.46233
344,8.73039
345,7.69973
346,6.95912
349,8.28197
353,8.42639
355,8.61997
360,7.89313
363,4.85503
366,7.34401
367,8.20597
369,7.64552
371,5.48863
372,8.17928
374,6.74438
375,8.19744
378,7.06916
379,8.07207
381,7.95457
382,7.75576
384,8.16318
385,7.52758
387,7.57694
388,7.35419
389,6.08608
390,6.78644
393,8.10427
394,6.38986
395,7.55316
397,9.24268
398,6.12195
399,8.10933
403,7.93003
404,8.04704
406,8.22111
407,6.53817
410,8.12733
411,7.61859
412,8.68313
413,6.2847
417,7.96868
419,6.54137
422,7.03755
425,9.28425
426,7.50457
427,9.01232
432,7.15938
434,9.79469
437,8.30865
438,5.45513
440,8.77221
441,7.91046
443,5.83493
445,3.86624
447,6.75929
449,8.12276
450,6.97313
451,7.97042
453,7.21111
455,7.28349
456,6.71759
459,8.91249
461,8.21515
463,6.59094
466,7.49886
467,8.06421
469,8.10495
470,7.34386
472,7.85385
477,7.80261
481,9.18453
485,7.226
492,7.21301
494,6.68896
497,7.72208
503,7.80672
504,7.71091
507,8.40902
509,8.16597
511,8.23717
512,9.31712
513,7.75202
516,8.28653
517,7.5798
518,6.55087
522,8.36046
525,8.8283
526,8.2163
527,6.65604
529,8.32954
534,8.15564
538,7.8759
540,6.1795
541,7.95061
542,8.09609
543,7.56258
544,8.0841
546,8.22052
547,6.83121
550,7.07875
554,7.53745
556,8.74116
558,7.26061
559,8.14346
560,9.21946
564,8.13232
565,7.73568
566,7.56289
567,8.01153
568,6.7857
570,7.38786
571,7.67635
575,8.90645
576,8.92616
585,8.88608
586,7.53089
589,8.20291
590,7.81991
591,6.53652
593,8.41858
594,9.19829
595,7.85121
596,8.5996
597,7.04395
598,8.75611
599,8.29562
600,7.08216
601,9.5971
609,6.62939
613,6.62241
619,7.7974
620,8.6695
621,7.97147
622,7.34963
623,6.82389
625,8.19118
626,9.56643
628,6.99582
629,8.74923
633,7.43181
634,9.27659
635,8.49909
636,7.85104
637,8.96105
638,6.80388
639,7.48728
640,8.48484
643,6.71688
645,7.04828
646,8.31915
647,8.78218
649,9.11135
650,8.86871
654,7.62584
656,7.5408
657,7.03538
661,6.95115
662,8.26786
663,7.75236
664,6.59686
667,7.98588
668,6.74659
672,8.51634
673,7.81039
675,8.21503
676,8.18155
677,7.61832
678,7.00049
679,8.00471
682,8.00544
684,7.04174
686,9.48861
687,3.11506
688,8.03257
689,8.52414
690,6.66667
691,6.30366
693,8.1018
694,7.69032
695,9.53897
696,6.50364
699,6.33788
702,8.25603
703,6.60414
704,8.59581
705,7.99891
708,7.06821
709,8.34523
710,1.50012
711,5.77118
712,7.54206
713,6.80778
714,9.22563
724,7.52544
725,7.83768
727,7.77514
729,6.61524
731,7.53746
732,9.3167
735,7.53717
736,8.67015
738,6.88701
739,8.89443
741,7.66455
744,9.06478
745,5.22533
749,7.37686
750,8.3944
753,8.09423
754,9.12601
756,6.74964
759,6.96959
763,8.13113
764,8.32531
765,8.76161
770,6.70882
773,7.20734
774,6.47275
778,7.33544
780,8.06758
781,8.6849
783,6.02711
784,7.24677
790,8.15818
791,7.93888
792,9.09415
793,8.1645
794,7.85578
795,7.65445
796,8.15411
801,6.66698
802,8.25032
805,6.54564
808,7.14347
809,7.07332
813,8.67548
814,6.28092
815,8.32998
816,5.96103
817,7.91316
821,7.45404
822,7.11149
823,8.36363
825,6.98301
826,7.87965
830,8.30409
832,9.30242
833,8.00575
835,7.44549
837,7.72386
838,7.85022
839,8.29075
841,5.90451
842,7.90886
844,7.55182
853,8.46916
855,8.42745
858,8.15434
859,7.50987
860,8.04084
861,8.26908
862,7.3645
868,6.30532
869,7.55311
874,6.97175
875,8.28831
877,7.82418
879,7.85267
885,8.14346
886,8.24723
887,8.09379
892,7.77286
894,7.72501
896,6.68042
898,7.46045
899,6.69663
900,7.58326
901,9.20191
903,6.99785
904,7.52013
906,7.99879
907,6.96287
908,7.56406
909,8.95394
915,9.41445
916,6.65445
917,6.7357
921,7.69049
922,7.23979
923,7.37368
924,7.40592
927,9.32506
929,9.15327
932,7.92954
934,7.04417
935,5.98728
937,6.98921
940,8.37679
944,8.3859
946,7.34901
948,7.41126
950,7.01648
952,9.31784
953,7.61817
956,7.98508
959,7.07265
960,7.79593
961,7.78271
962,7.26254
966,6.35619
968,4.26567
969,7.22292
971,7.26705
972,8.8868
978,9.17699
983,6.83897
984,8.06191
985,5.80983
987,8.60097
988,8.83535
989,7.56764
991,7.96294
992,7.36788
993,7.87873
997,7.29815
999,7.33996
