"Id","Hazard"
6,2.3077
7,5.34031
8,8.77846
9,3.52433
10,3.09694
11,4.5207
13,5.41311
14,4.87358
16,3.2896
17,3.38287
18,5.11848
20,3.56115
27,12.4852
28,4.11104
29,2.43258
30,3.59465
34,3.08393
35,3.84003
36,4.05439
37,4.85603
38,3.02621
40,4.48556
42,3.69557
46,3.41501
47,3.94673
48,4.87241
49,5.7106
51,5.47792
52,5.98461
53,1.79142
54,2.6085
55,2.10638
56,5.27295
57,2.61685
60,7.40815
61,2.08887
64,5.87469
65,3.61299
66,5.08753
68,3.849
70,2.78963
71,2.58102
75,2.99816
76,3.63998
78,6.40009
80,2.65768
81,7.0478
82,3.97101
83,4.83371
85,2.00455
86,2.30972
87,3.57214
89,3.63851
90,4.57951
91,4.80539
92,3.58783
95,3.09998
97,5.45001
99,3.08264
101,4.68908
102,3.04563
103,3.56204
104,3.68346
107,4.64805
108,2.76024
111,2.63969
112,6.37197
115,5.64078
119,2.69615
121,3.80475
124,2.73957
128,3.84863
130,4.37784
131,6.25617
133,5.54297
134,4.48336
137,3.86675
138,3.96263
142,5.77757
143,6.08959
144,7.71435
145,3.86259
147,3.86532
148,4.37427
152,2.53369
154,14.7863
158,3.10032
159,4.45882
160,4.56519
161,3.5944
164,2.64726
165,2.14704
166,2.67742
167,2.96148
169,3.01678
170,4.18878
171,5.37828
175,2.99618
177,4.02388
178,4.06619
180,8.02188
182,3.14735
184,4.59236
185,4.7178
186,3.46147
190,2.84286
191,3.74865
192,2.14
195,4.60157
196,3.83297
197,4.55662
198,4.0337
199,4.44066
200,3.10304
204,2.66851
205,4.49386
207,2.18257
208,2.41046
209,6.5653
211,5.64082
216,5.08131
217,1.51828
220,4.02491
223,5.58446
224,4.42822
230,2.91841
232,4.42622
235,3.10001
236,5.33953
238,3.58831
240,2.78509
242,4.29472
244,3.35746
245,3.78271
248,4.73089
251,3.92647
256,3.07609
258,3.29805
259,3.95667
261,5.08674
267,4.88739
268,2.99148
270,6.7876
272,5.8242
273,1.58039
275,1.58066
276,2.47584
277,4.38865
279,3.93986
283,3.72618
284,4.51725
286,2.61096
287,2.99708
288,2.64866
289,6.27848
292,4.63823
293,5.05075
295,4.32147
297,2.98073
301,4.65576
303,3.51098
304,3.26341
305,2.11862
308,3.88925
309,4.84788
313,3.65938
314,5.10895
