"Id","Hazard"
6,3.50304
7,5.88238
8,6.51094
9,3.60453
10,4.51282
11,2.98438
13,4.41151
14,2.87496
16,3.5014
17,3.37837
18,4.22713
20,2.59281
27,7.64463
28,4.32113
29,3.15778
30,4.18286
34,3.43732
35,4.02883
36,3.58766
37,3.65997
38,3.76688
40,5.36192
42,4.40656
46,3.33675
47,3.31936
48,4.273
49,6.34475
51,4.00143
52,5.30176
53,2.23734
54,3.18274
55,1.7651
56,5.41733
57,2.81136
60,4.13317
61,2.51885
64,4.75229
65,4.51363
66,4.84784
68,5.15782
70,2.90913
71,2.53633
75,2.71248
76,3.92851
78,5.55511
80,3.52581
81,4.71374
82,4.79841
83,5.06385
85,2.25552
86,2.91692
87,3.70028
89,3.536
90,4.0457
91,4.55163
92,4.4614
95,3.02729
97,3.4833
99,3.18732
101,4.05313
102,4.79557
103,3.01734
104,3.3918
107,3.5908
108,2.67416
111,3.4308
112,6.30457
115,4.90254
119,3.10387
121,3.45753
124,2.43305
128,5.36899
130,5.11994
131,5.65318
133,5.80969
134,4.63611
137,2.76518
138,4.11282
142,5.15627
143,4.50131
144,11.4038
145,4.66778
147,5.01962
148,5.53936
152,3.12598
154,12.584
158,2.31144
159,4.12769
160,5.4506
161,4.92207
164,1.61679
165,4.4306
166,2.28522
167,2.65604
169,4.93099
170,4.3521
171,4.71841
175,2.7927
177,3.41767
178,6.74296
180,8.42156
182,3.6088
184,6.69349
185,5.94963
186,3.48899
190,3.18298
191,3.29568
192,2.57466
195,4.53105
196,5.10708
197,4.43755
198,4.3049
199,3.45828
200,3.44446
204,3.39372
205,4.1104
207,2.69519
208,3.81138
209,6.99883
211,5.52119
216,7.79165
217,1.93385
220,3.85135
223,4.99012
224,4.59632
230,3.75009
232,4.83327
235,3.5236
236,6.32501
238,3.03347
240,2.88649
242,5.69438
244,3.37686
245,3.60195
248,4.98213
251,3.42528
256,3.06781
258,4.92252
259,4.40464
261,5.17431
267,4.87244
268,3.9138
270,5.15838
272,4.9887
273,3.05947
275,1.91587
276,3.06219
277,5.14567
279,3.8903
283,3.99541
284,4.90309
286,3.26266
287,3.17865
288,2.45157
289,6.07788
292,4.72501
293,4.627
295,4.05344
297,2.71583
301,5.03044
303,2.75002
304,3.29608
305,2.60943
308,3.52293
309,4.61718
313,2.75108
314,4.91308
315,4.16496
316,3.87659
318,4.22306
320,5.01073
324,5.20496
325,2.7029
326,2.64136
327,4.52236
328,5.98991
332,3.47376
333,6.6439
336,3.3826
339,4.09518
340,4.26799
342,4.05755
344,5.98562
345,3.31782
346,3.81135
349,4.09719
353,3.57743
355,4.14229
360,2.77114
363,4.12188
366,3.88712
367,3.29834
369,3.91876
371,6.09988
372,2.61604
374,2.8239
375,2.38729
378,3.42678
379,1.70131
381,3.80657
382,3.2476
384,3.40052
385,3.04606
387,5.44889
388,3.03151
389,5.20368
390,4.37062
393,5.23497
394,4.55821
395,3.34423
397,2.69059
398,5.55506
399,3.59992
403,3.36886
404,1.97497
406,3.03888
407,3.11416
410,1.27058
411,3.39721
412,1.85797
413,5.6666
417,5.62705
419,3.87803
422,5.19375
425,3.2948
426,3.67891
427,4.87763
432,3.57807
434,3.53652
437,2.57779
438,4.18282
440,5.25253
441,5.51761
443,2.19118
445,4.70593
447,2.81962
449,2.81044
450,4.29773
451,3.54335
453,5.30272
455,1.33129
456,4.03019
459,4.28172
461,3.22071
463,3.4264
466,4.42987
467,2.93664
469,3.09842
470,1.91029
472,3.24903
477,4.32845
481,2.16133
485,3.30814
492,3.79426
494,4.20134
497,4.19542
503,3.7009
504,4.48574
507,5.33566
509,3.4693
511,4.99789
512,3.78563
513,3.04439
516,5.10435
517,2.26579
518,3.27398
522,4.06077
525,2.34437
526,2.97236
527,7.84555
529,3.09086
534,5.87718
538,1.81378
540,5.32478
541,1.71763
542,4.75443
543,6.07441
544,6.16194
546,2.73607
547,3.22904
550,2.90963
554,4.31237
556,2.39906
558,3.26275
559,3.1746
560,4.22539
564,3.70233
565,2.41082
566,4.97341
567,4.69505
568,3.25684
570,3.52093
571,3.8686
575,2.75631
576,3.51914
585,2.56484
586,4.05393
589,1.9041
590,4.97215
591,3.33672
593,3.47986
594,3.75478
595,2.90492
596,3.24132
597,3.36074
598,3.47899
599,3.07711
600,3.93645
601,2.93838
609,3.64238
613,4.07885
619,4.51566
620,3.94505
621,7.86835
622,4.43193
623,3.22902
625,4.13957
626,2.88515
628,2.41497
629,4.56243
633,4.83274
634,4.26653
635,8.50233
636,3.79813
637,4.16768
638,2.79156
639,3.47721
640,4.51016
643,4.38549
645,3.48311
646,4.41158
647,2.24206
649,3.35721
650,2.62682
654,4.52759
656,2.48597
657,4.08271
661,4.63724
662,3.0151
663,4.77249
664,2.86809
667,3.44587
668,3.64991
672,2.35249
673,3.72547
675,4.0758
676,2.89955
677,3.63995
678,4.22304
679,4.82547
682,2.21755
684,3.50415
686,4.04317
687,4.23881
688,2.88191
689,3.71839
690,3.47154
691,4.1644
693,3.90114
694,3.37917
695,3.33726
696,2.93328
699,5.45465
702,4.20232
703,3.3121
704,2.74659
705,1.8865
708,3.97191
709,3.39381
710,3.06221
711,3.50311
712,4.32629
713,5.70022
714,5.22858
724,4.62881
725,3.30664
727,2.68035
729,4.53695
731,4.62372
732,4.26181
735,3.53537
736,3.53578
738,3.5281
739,3.1976
741,4.50316
744,2.89286
745,4.09157
749,4.15387
750,3.88768
753,3.37519
754,3.9272
756,4.17879
759,3.82595
763,3.17475
764,3.30609
765,4.21089
770,6.44373
773,3.0744
774,3.66922
778,2.90212
780,4.02887
781,5.18749
783,9.79701
784,3.68566
790,3.47323
791,3.77246
792,3.15662
793,2.72512
794,3.87836
795,3.64973
796,3.73392
801,5.24697
802,3.90489
805,3.40511
808,3.26851
809,3.60915
813,3.24566
814,4.50073
815,1.50419
816,5.23419
817,1.96404
821,2.45801
822,3.0476
823,2.97685
825,3.4966
826,3.79285
830,2.06215
832,5.59288
833,3.34716
835,2.13229
837,2.82245
838,2.68151
839,3.05731
841,4.68209
842,1.85797
844,4.94042
853,2.89025
855,4.42802
858,3.78946
859,3.92683
860,3.5642
861,3.41786
862,3.16441
868,2.46688
869,6.12701
874,4.34273
875,2.91603
877,3.57216
879,4.16065
885,4.91839
886,3.5782
887,4.56894
892,3.66333
894,4.00129
896,4.71429
898,2.81964
899,3.4206
900,3.80381
901,2.1738
903,4.0561
904,8.35494
906,3.06024
907,4.74959
908,4.15017
909,2.29595
915,4.11507
916,5.53627
917,4.47154
921,2.65999
922,4.37788
923,5.15072
924,4.66468
927,3.29801
929,2.23907
932,4.2101
934,2.0742
935,7.50705
937,4.81529
940,3.48382
944,5.76942
946,3.83866
948,5.25593
950,6.8925
952,3.72539
953,4.32538
956,3.02829
959,5.1831
960,4.27417
961,3.02277
962,4.2642
966,3.82102
968,4.55328
969,3.92719
971,3.59184
972,3.80001
978,2.9573
983,4.68775
984,4.51369
985,4.16294
987,3.29305
988,4.89869
989,3.08942
991,3.82179
992,3.4899
993,3.10371
997,4.21704
999,2.75858
1003,1.87918
1006,3.9391
1007,3.85834
1013,3.96495
1015,2.89765
1016,3.23549
1017,2.93501
1018,7.17634
1019,3.55772
1020,3.31741
1021,4.23633
1023,2.37474
1025,3.48694
1027,2.87735
1028,4.6684
1029,3.49153
1032,4.94372
1035,3.02187
1039,2.80038
1040,4.69903
1041,1.85619
1043,3.37139
1045,4.43549
1046,6.6351
1049,4.09221
1054,4.18015
1056,4.60661
1057,3.66643
1058,4.22172
1060,7.36868
1061,3.38364
1062,3.92004
1063,4.42495
1066,3.9461
1071,4.05722
1072,3.31502
1076,5.32081
1077,2.84183
1078,3.09558
1082,4.05353
1083,3.11277
1085,5.01636
1086,5.06709
1088,4.10596
1089,5.63687
1090,3.72588
1093,3.72961
1094,4.26241
1095,4.18923
1096,3.65712
1097,4.32474
1098,3.48529
1103,4.60091
1104,3.03711
1109,3.31403
1110,2.89367
1111,6.1297
1113,3.4883
1114,2.19841
1115,3.27042
1117,4.40219
1118,1.9983
1121,4.21534
1122,2.77244
1124,4.75488
1125,2.23751
1126,4.25165
1127,2.30056
1128,4.37982
1130,3.19263
1132,5.16461
1135,5.04073
1136,3.4714
1139,7.16096
1140,3.68666
1141,2.94867
1147,4.37176
1150,5.9032
1152,4.47562
1154,4.76077
1157,2.33588
1158,3.13998
1160,6.19306
1162,3.40461
1163,2.03982
1164,4.39009
1171,4.05549
1173,3.03288
1174,5.29664
1176,3.81359
1178,4.76324
1182,4.3534
1185,4.14437
1188,2.85184
1189,2.79196
1192,5.87224
1194,2.80787
1195,4.43545
1199,3.68854
1200,2.45794
1203,3.94357
1204,7.02222
1206,4.85301
1209,3.62931
1214,4.68857
1215,3.65601
1217,2.49303
1219,5.65694
1220,4.46545
1221,2.46506
1222,5.90097
1223,2.34845
1225,4.45178
1226,2.0254
1228,4.11045
1229,3.21078
1231,2.18036
1233,3.74139
1234,2.77496
1235,2.20224
1236,5.15267
1238,4.89654
1240,5.41518
1241,3.57164
1242,9.2537
1244,3.09222
1245,2.72287
1248,3.74895
1250,3.54677
1251,3.61982
1252,4.33139
1253,5.87362
1255,3.22986
1258,3.60232
1261,4.30306
1262,3.8049
1267,3.09354
1268,3.37331
1270,3.28334
1271,5.1466
1274,4.18709
1275,3.76199
1276,4.33743
1277,2.89865
1279,3.33354
1280,6.06008
1281,3.53121
1282,5.53815
1285,4.52492
1289,2.34631
1293,2.92405
1294,5.78474
1295,4.8049
1296,4.14733
1298,5.45738
1300,3.71598
1301,4.21425
1302,2.75226
1303,1.57575
1304,5.11611
1306,4.32895
1308,5.53522
1311,3.7631
1312,2.59951
1313,4.76706
1314,4.29914
1315,3.12998
1316,2.22415
1317,4.4728
1319,3.45867
1320,2.4487
1321,3.393
1322,5.60371
1324,2.47064
1326,3.51998
1327,4.00195
1328,3.05322
1329,3.32429
1330,5.71845
1332,4.3342
1333,5.48886
1334,6.25411
1335,2.96817
1336,3.66242
1339,3.09807
1344,3.28226
1346,5.00385
1350,2.94185
1351,4.20415
1352,2.52756
1354,2.97356
1356,2.77318
1358,5.33464
1359,4.78874
1361,2.71455
1363,2.60748
1364,1.86943
1366,3.45026
1368,4.38533
