"Id","Hazard"
6,3.53847
7,5.98108
8,6.8548
9,3.61399
10,4.47782
11,2.94987
13,4.40947
14,2.97481
16,3.74188
17,3.61156
18,4.16497
20,2.56704
27,7.53221
28,4.31165
29,2.78344
30,4.12688
34,3.54337
35,4.0732
36,3.84979
37,3.73264
38,3.62892
40,4.9815
42,4.2195
46,3.39261
47,3.19957
48,4.40829
49,6.42943
51,4.00431
52,4.93512
53,2.45548
54,3.26114
55,1.99842
56,5.40543
57,2.85762
60,4.23056
61,2.75333
64,4.67754
65,4.49965
66,4.6155
68,5.25474
70,2.89369
71,2.51758
75,2.76895
76,4.04826
78,5.50276
80,3.4158
81,4.62559
82,4.67636
83,4.73724
85,2.17495
86,2.86918
87,3.83895
89,3.44893
90,4.10777
91,4.59742
92,4.5492
95,3.00929
97,3.5667
99,3.14234
101,4.10681
102,4.897
103,2.9207
104,3.6541
107,3.51476
108,2.64143
111,3.35317
112,6.0786
115,4.90299
119,3.20735
121,3.36494
124,2.4643
128,5.222
130,4.89689
131,5.44289
133,5.43454
134,4.62571
137,2.99265
138,4.03769
142,4.88429
143,4.4629
144,11.4503
145,4.374
147,5.12322
148,5.50619
152,3.20001
154,12.539
158,2.36085
159,3.94172
160,5.39906
161,4.9034
164,1.72405
165,4.43349
166,2.43418
167,2.8251
169,4.86798
170,4.59018
171,4.66368
175,2.821
177,3.42855
178,6.51313
180,8.32897
182,3.53225
184,7.00964
185,5.58938
186,3.16197
190,3.19617
191,3.3335
192,2.59452
195,4.40299
196,5.34116
197,4.3365
198,4.27636
199,3.67153
200,3.41675
204,3.37089
205,4.18083
207,2.67847
208,3.96235
209,6.83431
211,5.63747
216,7.98703
217,1.83845
220,3.72331
223,5.198
224,4.6068
230,3.76152
232,4.78912
235,3.49797
236,6.46422
238,3.09483
240,3.03348
242,5.6816
244,3.41738
245,3.6931
248,4.97387
251,3.55076
256,3.02734
258,5.22238
259,4.63322
261,5.19862
267,4.78366
268,4.09056
270,5.37421
272,5.05939
273,3.10875
275,1.99101
276,3.10378
277,5.02246
279,3.66775
283,4.19905
284,4.85723
286,3.22527
287,3.14817
288,2.50544
289,6.10782
292,4.55215
293,4.73192
295,4.03211
297,2.74934
301,4.99235
303,2.78573
304,3.09182
305,2.54199
308,3.27686
309,4.6936
313,2.67703
314,5.11183
315,4.16642
316,3.78372
318,4.20247
320,4.82842
324,5.34878
325,2.63931
326,2.58079
327,4.58006
328,5.81706
332,3.43236
333,6.55594
336,3.32144
339,4.18061
340,4.41907
342,4.22439
344,6.33483
345,3.30704
346,3.58578
349,4.21637
353,3.72019
355,4.18329
360,2.7938
363,4.0987
366,3.88832
367,3.10545
369,3.60144
371,6.06545
372,2.75775
374,2.93566
375,2.39265
378,3.28702
379,2.09603
381,4.05183
382,3.29668
384,3.33829
385,3.1729
387,5.27472
388,2.7659
389,5.26613
390,4.33861
393,5.34111
394,4.80612
395,3.35162
397,2.61382
398,5.16276
399,3.59782
403,3.33249
404,2.11449
406,3.01238
407,3.1289
410,1.26193
411,3.41846
412,1.90664
413,5.55768
417,5.50918
419,3.98004
422,5.54778
425,3.34667
426,3.88217
427,4.76286
432,3.52009
434,3.33966
437,2.83255
438,3.8051
440,5.2324
441,5.61905
443,2.16225
445,4.74506
447,2.72303
449,2.88135
450,4.22114
451,3.51461
453,5.60688
455,1.38974
456,4.22836
459,4.40302
461,3.11655
463,3.28812
466,4.50012
467,3.08541
469,3.19868
470,2.12552
472,3.18105
477,4.21338
481,2.11254
485,3.14089
492,3.85508
494,4.23777
497,4.07605
503,3.68061
504,4.40314
507,5.44048
509,3.56595
511,4.84286
512,3.65491
513,3.09174
516,4.97654
517,2.37339
518,3.26474
522,4.11668
525,2.36213
526,3.17538
527,8.15645
529,3.03573
534,5.86246
538,1.6804
540,5.40496
541,1.84254
542,4.76623
543,5.90633
544,5.96587
546,2.83855
547,3.16487
550,2.94864
554,4.30018
556,2.44405
558,3.12551
559,2.8826
560,4.29937
564,3.75237
565,2.42308
566,4.75803
567,4.80228
568,3.32934
570,3.63837
571,3.83361
575,2.77843
576,3.31505
585,2.54933
586,4.18052
589,1.70976
590,5.18525
591,3.55498
593,3.54573
594,3.63565
595,3.07308
596,3.4227
597,3.47318
598,3.81463
599,2.95051
600,3.98387
601,3.15471
609,3.54648
613,4.10181
619,4.79872
620,4.02451
621,7.59283
622,4.4248
623,3.20994
625,4.18055
626,3.02945
628,2.42811
629,4.78819
633,4.80381
634,4.2558
635,8.56454
636,3.83325
637,4.26952
638,2.83503
639,3.56032
640,4.56714
643,4.37197
645,3.43523
646,4.4915
647,2.39928
649,3.46987
650,2.88877
654,4.49564
656,2.58239
657,3.95807
661,4.59837
662,3.11046
663,4.81829
664,2.93087
667,3.34307
668,3.84292
672,2.22941
673,3.73342
675,4.1979
676,2.99747
677,3.67064
678,4.50493
679,4.89103
682,2.36633
684,3.56337
686,3.88129
687,4.27421
688,2.97077
689,3.54666
690,3.84963
691,3.98796
693,3.78226
694,3.40539
695,3.45354
696,3.16898
699,5.42724
702,4.24317
703,3.41772
704,2.60122
705,1.80799
708,4.25624
709,3.43705
710,2.99582
711,3.52877
712,4.41323
713,5.69329
714,4.99756
724,4.64576
725,3.43304
727,2.51336
729,4.30353
731,4.5684
732,4.16134
735,3.37439
736,3.42442
738,3.48929
739,2.94824
741,4.42895
744,2.87337
745,4.09865
749,3.98138
750,3.82653
753,3.52383
754,3.48705
756,4.32594
759,3.9609
763,3.16888
764,3.52382
765,4.21096
770,6.67646
773,3.14892
774,3.71563
778,3.34002
780,4.0739
781,5.42135
783,9.67245
784,3.36693
790,3.55987
791,3.81508
792,3.11056
793,2.6761
794,3.77375
795,3.62751
796,3.67194
801,4.84264
802,3.79925
805,3.19686
808,3.18598
809,3.38895
813,3.27834
814,4.72921
815,1.47821
816,5.03741
817,1.86933
821,2.36019
822,2.98109
823,2.75605
825,3.40874
826,3.73008
830,1.88096
832,5.37548
833,3.02104
835,2.16126
837,2.75158
838,2.63169
839,3.21761
841,4.6829
842,1.7651
844,4.9392
853,2.95636
855,4.49641
858,3.63632
859,3.91915
860,3.4772
861,3.22653
862,3.15251
868,2.6017
869,6.16284
874,4.49399
875,2.57557
877,3.58879
879,4.09654
885,5.14314
886,3.53171
887,4.4716
892,3.63799
894,3.7646
896,4.48789
898,2.99121
899,3.35691
900,3.77751
901,2.1317
903,4.30221
904,8.29519
906,3.29214
907,4.59263
908,4.04573
909,1.94119
915,4.3028
916,5.34478
917,4.5691
921,2.54651
922,4.22643
923,5.0754
924,4.69657
927,3.25446
929,2.19296
932,4.30093
